scenario (-),iteration (-),cycle_id (-),bus (-),h2_ts_sent (epoch_s),h3_ts_received (epoch_s),I_sent_h2 (A),I_received_h3 (A),diff_signed (A),diff_abs (A),diff (%),manipulated (-)
baseline,iteration_1,20,1,1780259511.192915,1780259512.168821,842.547157,842.533333,-0.013824,0.013824,0.001641,0
baseline,iteration_1,20,2,1780259511.198588,1780259512.169302,339.796925,339.766667,-0.030258,0.030258,0.008905,0
baseline,iteration_1,20,3,1780259511.204100,1780259512.169613,499.069911,499.066667,-0.003244,0.003244,0.000650,0
baseline,iteration_1,20,4,1780259511.209241,1780259512.169865,505.969936,505.966667,-0.003269,0.003269,0.000646,0
baseline,iteration_1,20,5,1780259511.214611,1780259512.170104,491.168268,491.166667,-0.001601,0.001601,0.000326,0
baseline,iteration_1,21,1,1780259512.190373,1780259513.175400,827.009089,827.000000,-0.009089,0.009089,0.001099,0
baseline,iteration_1,21,2,1780259512.197401,1780259513.175869,412.195352,412.166667,-0.028685,0.028685,0.006959,0
baseline,iteration_1,21,3,1780259512.203089,1780259513.176259,380.295126,380.266667,-0.028459,0.028459,0.007483,0
baseline,iteration_1,21,4,1780259512.208423,1780259513.176616,482.891982,482.866667,-0.025315,0.025315,0.005242,0
baseline,iteration_1,21,5,1780259512.213994,1780259513.176947,496.986655,496.966667,-0.019988,0.019988,0.004022,0
baseline,iteration_1,22,1,1780259513.227649,1780259514.176264,855.912066,855.900000,-0.012066,0.012066,0.001410,0
baseline,iteration_1,22,2,1780259513.232780,1780259514.176800,403.766551,403.733333,-0.033218,0.033218,0.008227,0
baseline,iteration_1,22,3,1780259513.240517,1780259514.177101,467.225944,467.200000,-0.025944,0.025944,0.005553,0
baseline,iteration_1,22,4,1780259513.247010,1780259514.177366,493.413075,493.400000,-0.013075,0.013075,0.002650,0
baseline,iteration_1,22,5,1780259513.253017,1780259514.177672,459.668095,459.666667,-0.001428,0.001428,0.000311,0
baseline,iteration_1,24,1,1780259515.390741,1780259516.371824,769.419837,769.400000,-0.019837,0.019837,0.002578,0
baseline,iteration_1,24,2,1780259515.398570,1780259516.372551,404.760060,404.733333,-0.026727,0.026727,0.006603,0
baseline,iteration_1,24,3,1780259515.405372,1780259516.373005,350.522873,350.500000,-0.022873,0.022873,0.006525,0
baseline,iteration_1,24,4,1780259515.411510,1780259516.373442,447.250801,447.233333,-0.017468,0.017468,0.003906,0
baseline,iteration_1,24,5,1780259515.417168,1780259516.373882,457.707164,457.700000,-0.007164,0.007164,0.001565,0
baseline,iteration_1,25,1,1780259516.389553,1780259517.373384,827.699915,827.666667,-0.033248,0.033248,0.004017,0
baseline,iteration_1,25,2,1780259516.395430,1780259517.374271,418.709948,418.700000,-0.009948,0.009948,0.002376,0
baseline,iteration_1,25,3,1780259516.401197,1780259517.374784,414.862424,414.833333,-0.029091,0.029091,0.007012,0
baseline,iteration_1,25,4,1780259516.407754,1780259517.375369,471.714947,471.700000,-0.014947,0.014947,0.003169,0
baseline,iteration_1,25,5,1780259516.413151,1780259517.375849,462.103122,462.100000,-0.003122,0.003122,0.000676,0
baseline,iteration_1,26,1,1780259517.391977,1780259518.375017,781.664374,781.633333,-0.031041,0.031041,0.003971,0
baseline,iteration_1,26,2,1780259517.397553,1780259518.375669,354.829063,354.800000,-0.029063,0.029063,0.008191,0
baseline,iteration_1,26,3,1780259517.402789,1780259518.376448,420.561192,420.533333,-0.027859,0.027859,0.006624,0
baseline,iteration_1,26,4,1780259517.408659,1780259518.376944,476.419618,476.400000,-0.019618,0.019618,0.004118,0
baseline,iteration_1,26,5,1780259517.413586,1780259518.378422,470.804845,470.800000,-0.004845,0.004845,0.001029,0
baseline,iteration_1,27,1,1780259518.398476,1780259519.375697,844.385880,844.366667,-0.019213,0.019213,0.002275,0
baseline,iteration_1,27,2,1780259518.405127,1780259519.376353,437.028175,437.000000,-0.028175,0.028175,0.006447,0
baseline,iteration_1,27,3,1780259518.410636,1780259519.376806,409.816523,409.800000,-0.016523,0.016523,0.004032,0
baseline,iteration_1,27,4,1780259518.415490,1780259519.377409,490.682269,490.666667,-0.015602,0.015602,0.003180,0
baseline,iteration_1,27,5,1780259518.420706,1780259519.378063,470.556449,470.533333,-0.023116,0.023116,0.004912,0
baseline,iteration_1,28,1,1780259519.391746,1780259520.376640,717.227169,717.200000,-0.027169,0.027169,0.003788,0
baseline,iteration_1,28,2,1780259519.397128,1780259520.377176,332.114839,332.100000,-0.014839,0.014839,0.004468,0
baseline,iteration_1,28,3,1780259519.402447,1780259520.377513,388.053190,388.033333,-0.019857,0.019857,0.005117,0
baseline,iteration_1,28,4,1780259519.407576,1780259520.377804,455.741643,455.733333,-0.008310,0.008310,0.001823,0
baseline,iteration_1,28,5,1780259519.412766,1780259520.378135,459.536812,459.533333,-0.003479,0.003479,0.000757,0
baseline,iteration_1,29,1,1780259520.392923,1780259521.378227,797.280854,797.266667,-0.014187,0.014187,0.001779,0
baseline,iteration_1,29,2,1780259520.399210,1780259521.378716,303.657104,303.633333,-0.023771,0.023771,0.007828,0
baseline,iteration_1,29,3,1780259520.411194,1780259521.378982,504.083828,504.066667,-0.017161,0.017161,0.003404,0
baseline,iteration_1,29,4,1780259520.419590,1780259521.379279,483.266403,483.233333,-0.033070,0.033070,0.006843,0
baseline,iteration_1,29,5,1780259520.427528,1780259521.379625,467.667446,467.666667,-0.000779,0.000779,0.000167,0
baseline,iteration_1,30,1,1780259521.396849,1780259522.378496,818.477130,818.466667,-0.010463,0.010463,0.001278,0
baseline,iteration_1,30,2,1780259521.404269,1780259522.379289,323.510392,323.500000,-0.010392,0.010392,0.003212,0
baseline,iteration_1,30,3,1780259521.409274,1780259522.380767,491.169898,491.166667,-0.003231,0.003231,0.000658,0
baseline,iteration_1,30,4,1780259521.415783,1780259522.381204,480.822438,480.800000,-0.022438,0.022438,0.004667,0
baseline,iteration_1,30,5,1780259521.421959,1780259522.381646,477.607854,477.600000,-0.007854,0.007854,0.001644,0
baseline,iteration_1,31,1,1780259522.416807,1780259523.400194,784.631627,784.600000,-0.031627,0.031627,0.004031,0
baseline,iteration_1,31,2,1780259522.422900,1780259523.400651,420.374905,420.366667,-0.008238,0.008238,0.001960,0
baseline,iteration_1,31,3,1780259522.428906,1780259523.401115,355.351682,355.333333,-0.018349,0.018349,0.005164,0
baseline,iteration_1,31,4,1780259522.435749,1780259523.402361,477.710226,477.700000,-0.010226,0.010226,0.002141,0
baseline,iteration_1,31,5,1780259522.441482,1780259523.402692,479.957421,479.933333,-0.024088,0.024088,0.005019,0
baseline,iteration_1,32,1,1780259523.413392,1780259524.402688,902.779552,902.766667,-0.012885,0.012885,0.001427,0
baseline,iteration_1,32,2,1780259523.418772,1780259524.404123,392.125005,392.100000,-0.025005,0.025005,0.006377,0
baseline,iteration_1,32,3,1780259523.424549,1780259524.404939,521.586778,521.566667,-0.020111,0.020111,0.003856,0
baseline,iteration_1,32,4,1780259523.442978,1780259524.405816,529.853404,529.833333,-0.020071,0.020071,0.003788,0
baseline,iteration_1,32,5,1780259523.448623,1780259524.406074,480.287405,480.266667,-0.020738,0.020738,0.004318,0
baseline,iteration_1,33,1,1780259524.432259,1780259525.404270,806.745460,806.733333,-0.012127,0.012127,0.001503,0
baseline,iteration_1,33,2,1780259524.437657,1780259525.405981,429.554669,429.533333,-0.021336,0.021336,0.004967,0
baseline,iteration_1,33,3,1780259524.442977,1780259525.408356,371.956605,371.933333,-0.023272,0.023272,0.006257,0
baseline,iteration_1,33,4,1780259524.448334,1780259525.408700,491.556418,491.533333,-0.023085,0.023085,0.004696,0
baseline,iteration_1,33,5,1780259524.453686,1780259525.408945,480.740698,480.733333,-0.007365,0.007365,0.001532,0
baseline,iteration_1,34,1,1780259525.451811,1780259526.407367,749.097471,749.066667,-0.030804,0.030804,0.004112,0
baseline,iteration_1,34,2,1780259525.457082,1780259526.408142,305.629072,305.600000,-0.029072,0.029072,0.009512,0
baseline,iteration_1,34,3,1780259525.462328,1780259526.408565,395.262801,395.233333,-0.029468,0.029468,0.007455,0
baseline,iteration_1,34,4,1780259525.467634,1780259526.410214,466.468907,466.466667,-0.002240,0.002240,0.000480,0
baseline,iteration_1,34,5,1780259525.473137,1780259526.410561,496.667716,496.666667,-0.001049,0.001049,0.000211,0
baseline,iteration_1,36,1,1780259527.453722,1780259528.610947,781.761537,781.733333,-0.028204,0.028204,0.003608,0
baseline,iteration_1,36,2,1780259527.460031,1780259528.612673,365.952615,365.933333,-0.019282,0.019282,0.005269,0
baseline,iteration_1,36,3,1780259527.465805,1780259528.613691,422.204261,422.200000,-0.004261,0.004261,0.001009,0
baseline,iteration_1,36,4,1780259527.471628,1780259528.614013,470.309841,470.300000,-0.009841,0.009841,0.002092,0
baseline,iteration_1,36,5,1780259527.477461,1780259528.614265,463.577288,463.566667,-0.010621,0.010621,0.002291,0
baseline,iteration_1,37,1,1780259529.686502,1780259529.738688,777.714009,777.700000,-0.014009,0.014009,0.001801,0
baseline,iteration_1,37,2,1780259529.691934,1780259529.739099,311.500499,311.500000,-0.000499,0.000499,0.000160,0
baseline,iteration_1,37,3,1780259529.697252,1780259529.741150,417.508531,417.500000,-0.008531,0.008531,0.002043,0
baseline,iteration_1,37,4,1780259529.702252,1780259529.743321,449.772017,449.766667,-0.005350,0.005350,0.001189,0
baseline,iteration_1,37,5,1780259529.707262,1780259529.743643,499.356081,499.333333,-0.022748,0.022748,0.004555,0
baseline,iteration_1,38,1,1780259530.702524,1780259530.740080,774.382488,774.366667,-0.015821,0.015821,0.002043,0
baseline,iteration_1,38,2,1780259530.708758,1780259530.740506,363.017057,363.000000,-0.017057,0.017057,0.004699,0
baseline,iteration_1,38,3,1780259530.713964,1780259530.740832,372.015215,372.000000,-0.015215,0.015215,0.004090,0
baseline,iteration_1,38,4,1780259530.719857,1780259530.741153,471.024332,471.000000,-0.024332,0.024332,0.005166,0
baseline,iteration_1,38,5,1780259530.728621,1780259530.741468,506.044488,506.033333,-0.011155,0.011155,0.002204,0
baseline,iteration_1,39,1,1780259531.703640,1780259531.741907,736.850799,736.833333,-0.017466,0.017466,0.002370,0
baseline,iteration_1,39,2,1780259531.708551,1780259531.742383,358.180330,358.166667,-0.013663,0.013663,0.003815,0
baseline,iteration_1,39,3,1780259531.713516,1780259531.742658,344.631700,344.600000,-0.031700,0.031700,0.009198,0
baseline,iteration_1,39,4,1780259531.718879,1780259531.742893,441.913473,441.900000,-0.013473,0.013473,0.003049,0
baseline,iteration_1,40,1,1780259532.700606,1780259532.742810,684.727523,684.700000,-0.027523,0.027523,0.004020,0
baseline,iteration_1,40,2,1780259532.718847,1780259532.743330,290.666144,290.633333,-0.032811,0.032811,0.011288,0
baseline,iteration_1,42,1,1780259533.796389,1780259534.756361,772.647202,772.633333,-0.013869,0.013869,0.001795,0
baseline,iteration_1,42,2,1780259533.801724,1780259534.758522,342.849464,342.833333,-0.016131,0.016131,0.004705,0
baseline,iteration_1,42,3,1780259533.808765,1780259534.759448,406.751448,406.733333,-0.018115,0.018115,0.004454,0
baseline,iteration_1,42,4,1780259533.815674,1780259534.760128,447.089355,447.066667,-0.022688,0.022688,0.005075,0
baseline,iteration_1,42,5,1780259533.820405,1780259534.761386,464.543123,464.533333,-0.009790,0.009790,0.002107,0
baseline,iteration_1,44,1,1780259535.804720,1780259536.766291,783.593087,783.566667,-0.026420,0.026420,0.003372,0
baseline,iteration_1,44,2,1780259535.810395,1780259536.767154,290.061667,290.033333,-0.028334,0.028334,0.009768,0
baseline,iteration_1,44,3,1780259535.815522,1780259536.767641,483.923624,483.900000,-0.023624,0.023624,0.004882,0
baseline,iteration_1,44,4,1780259535.819987,1780259536.768543,464.909077,464.900000,-0.009077,0.009077,0.001952,0
baseline,iteration_1,44,5,1780259535.825233,1780259536.769530,467.294766,467.266667,-0.028099,0.028099,0.006013,0
baseline,iteration_1,45,1,1780259536.809021,1780259537.770602,807.469961,807.466667,-0.003294,0.003294,0.000408,0
baseline,iteration_1,45,2,1780259536.814127,1780259537.772462,309.995714,309.966667,-0.029047,0.029047,0.009370,0
baseline,iteration_1,45,3,1780259536.818993,1780259537.773806,472.419565,472.400000,-0.019565,0.019565,0.004141,0
baseline,iteration_1,45,4,1780259536.825057,1780259537.774619,470.976855,470.966667,-0.010188,0.010188,0.002163,0
baseline,iteration_1,45,5,1780259536.832414,1780259537.775622,487.392804,487.366667,-0.026137,0.026137,0.005363,0
baseline,iteration_1,46,1,1780259537.819444,1780259538.814789,868.977878,868.966667,-0.011211,0.011211,0.001290,0
baseline,iteration_1,46,2,1780259537.824852,1780259538.816133,407.376544,407.366667,-0.009877,0.009877,0.002425,0
baseline,iteration_1,46,3,1780259537.830056,1780259538.817302,420.881305,420.866667,-0.014638,0.014638,0.003478,0
baseline,iteration_1,46,4,1780259537.835437,1780259538.817862,489.194518,489.166667,-0.027851,0.027851,0.005693,0
baseline,iteration_1,46,5,1780259537.840256,1780259538.818198,502.303206,502.300000,-0.003206,0.003206,0.000638,0
baseline,iteration_1,47,1,1780259538.863633,1780259539.817660,853.109764,853.100000,-0.009764,0.009764,0.001145,0
baseline,iteration_1,47,2,1780259538.869351,1780259539.819429,419.082814,419.066667,-0.016147,0.016147,0.003853,0
baseline,iteration_1,47,3,1780259538.874613,1780259539.820636,432.029241,432.000000,-0.029241,0.029241,0.006768,0
baseline,iteration_1,47,4,1780259538.879745,1780259539.821013,487.123641,487.100000,-0.023641,0.023641,0.004853,0
baseline,iteration_1,47,5,1780259538.885111,1780259539.821432,469.304050,469.300000,-0.004050,0.004050,0.000863,0
baseline,iteration_1,48,1,1780259539.861033,1780259540.919050,710.886741,710.866667,-0.020074,0.020074,0.002824,0
baseline,iteration_1,48,2,1780259539.867118,1780259540.919988,293.319319,293.300000,-0.019319,0.019319,0.006586,0
baseline,iteration_1,48,3,1780259539.872505,1780259540.920278,379.218231,379.200000,-0.018231,0.018231,0.004808,0
baseline,iteration_1,48,4,1780259539.878196,1780259540.920505,465.308096,465.300000,-0.008096,0.008096,0.001740,0
baseline,iteration_1,48,5,1780259539.884166,1780259540.922297,502.340620,502.333333,-0.007287,0.007287,0.001451,0
baseline,iteration_1,49,1,1780259540.934381,1780259541.925105,831.243176,831.233333,-0.009843,0.009843,0.001184,0
baseline,iteration_1,49,2,1780259540.939293,1780259541.926467,386.504058,386.500000,-0.004058,0.004058,0.001050,0
baseline,iteration_1,49,3,1780259540.944272,1780259541.927412,405.302710,405.300000,-0.002710,0.002710,0.000669,0
baseline,iteration_1,49,4,1780259540.949646,1780259541.928502,492.688481,492.666667,-0.021814,0.021814,0.004428,0
baseline,iteration_1,49,5,1780259540.975794,1780259541.930130,508.356944,508.333333,-0.023611,0.023611,0.004645,0
baseline,iteration_1,50,1,1780259541.971099,1780259542.929173,718.969034,718.966667,-0.002367,0.002367,0.000329,0
baseline,iteration_1,50,2,1780259541.976413,1780259542.930368,350.929043,350.900000,-0.029043,0.029043,0.008276,0
baseline,iteration_1,50,3,1780259541.981703,1780259542.930822,329.507770,329.500000,-0.007770,0.007770,0.002358,0
baseline,iteration_1,50,4,1780259541.986937,1780259542.931638,463.319679,463.300000,-0.019679,0.019679,0.004247,0
baseline,iteration_1,50,5,1780259541.991884,1780259542.934189,497.679806,497.666667,-0.013139,0.013139,0.002640,0
baseline,iteration_1,51,1,1780259542.979433,1780259543.930499,806.775207,806.766667,-0.008540,0.008540,0.001059,0
baseline,iteration_1,51,2,1780259542.985222,1780259543.931066,395.918408,395.900000,-0.018408,0.018408,0.004649,0
baseline,iteration_1,51,3,1780259542.991064,1780259543.931519,430.341549,430.333333,-0.008216,0.008216,0.001909,0
baseline,iteration_1,51,4,1780259542.996603,1780259543.931969,470.819623,470.800000,-0.019623,0.019623,0.004168,0
baseline,iteration_1,51,5,1780259543.001791,1780259543.932513,453.332007,453.300000,-0.032007,0.032007,0.007060,0
baseline,iteration_1,52,1,1780259543.971444,1780259544.938643,891.799778,891.766667,-0.033111,0.033111,0.003713,0
baseline,iteration_1,52,2,1780259543.976845,1780259544.940334,423.560369,423.533333,-0.027036,0.027036,0.006383,0
baseline,iteration_1,52,3,1780259543.982234,1780259544.940718,475.264737,475.233333,-0.031404,0.031404,0.006608,0
baseline,iteration_1,52,4,1780259543.988615,1780259544.941298,509.758568,509.733333,-0.025235,0.025235,0.004950,0
baseline,iteration_1,52,5,1780259543.997071,1780259544.941664,467.917598,467.900000,-0.017598,0.017598,0.003761,0
baseline,iteration_1,53,1,1780259544.991274,1780259545.948296,825.922659,825.900000,-0.022659,0.022659,0.002743,0
baseline,iteration_1,53,2,1780259544.997148,1780259545.948797,316.699284,316.666667,-0.032617,0.032617,0.010299,0
baseline,iteration_1,53,3,1780259545.002851,1780259545.949646,453.533717,453.533333,-0.000384,0.000384,0.000085,0
baseline,iteration_1,53,4,1780259545.008414,1780259545.951621,478.529258,478.500000,-0.029258,0.029258,0.006114,0
baseline,iteration_1,53,5,1780259545.013361,1780259545.952225,512.251175,512.233333,-0.017842,0.017842,0.003483,0
baseline,iteration_1,54,1,1780259545.990764,1780259546.973629,795.789734,795.766667,-0.023067,0.023067,0.002899,0
baseline,iteration_1,54,2,1780259545.996943,1780259546.974806,328.601859,328.600000,-0.001859,0.001859,0.000566,0
baseline,iteration_1,54,3,1780259546.002333,1780259546.975078,452.574826,452.566667,-0.008159,0.008159,0.001803,0
baseline,iteration_1,54,4,1780259546.008127,1780259546.975310,464.835056,464.833333,-0.001723,0.001723,0.000371,0
baseline,iteration_1,54,5,1780259546.013432,1780259546.975535,475.022743,475.000000,-0.022743,0.022743,0.004788,0
baseline,iteration_1,55,1,1780259546.994535,1780259547.986088,806.992759,806.966667,-0.026092,0.026092,0.003233,0
baseline,iteration_1,55,2,1780259547.000134,1780259547.987822,291.124822,291.100000,-0.024822,0.024822,0.008526,0
baseline,iteration_1,55,3,1780259547.005373,1780259547.989949,461.047165,461.033333,-0.013832,0.013832,0.003000,0
baseline,iteration_1,55,4,1780259547.010549,1780259547.990363,444.017782,444.000000,-0.017782,0.017782,0.004005,0
baseline,iteration_1,55,5,1780259547.015635,1780259547.990796,492.582492,492.566667,-0.015825,0.015825,0.003213,0
baseline,iteration_1,56,1,1780259548.031251,1780259549.020692,706.269450,706.266667,-0.002783,0.002783,0.000394,0
baseline,iteration_1,56,2,1780259548.037035,1780259549.021124,274.870558,274.866667,-0.003891,0.003891,0.001416,0
baseline,iteration_1,56,3,1780259548.042295,1780259549.021580,380.804788,380.800000,-0.004788,0.004788,0.001257,0
baseline,iteration_1,56,4,1780259548.047366,1780259549.022014,436.153095,436.133333,-0.019762,0.019762,0.004531,0
baseline,iteration_1,56,5,1780259548.053279,1780259549.023765,493.721063,493.700000,-0.021063,0.021063,0.004266,0
baseline,iteration_1,57,1,1780259549.065601,1780259550.025544,911.332558,911.300000,-0.032558,0.032558,0.003573,0
baseline,iteration_1,57,2,1780259549.071241,1780259550.026163,417.782801,417.766667,-0.016134,0.016134,0.003862,0
baseline,iteration_1,57,3,1780259549.076185,1780259550.026471,487.940870,487.933333,-0.007537,0.007537,0.001545,0
baseline,iteration_1,57,4,1780259549.081283,1780259550.026766,517.381167,517.366667,-0.014500,0.014500,0.002803,0
baseline,iteration_1,57,5,1780259549.086952,1780259550.027081,496.162590,496.133333,-0.029257,0.029257,0.005897,0
baseline,iteration_1,59,1,1780259551.069675,1780259552.026362,721.090572,721.066667,-0.023905,0.023905,0.003315,0
baseline,iteration_1,59,2,1780259551.075996,1780259552.026791,286.409245,286.400000,-0.009245,0.009245,0.003228,0
baseline,iteration_1,59,3,1780259551.081369,1780259552.027065,378.413794,378.400000,-0.013794,0.013794,0.003645,0
baseline,iteration_1,59,4,1780259551.087143,1780259552.027327,466.244664,466.233333,-0.011331,0.011331,0.002430,0
baseline,iteration_1,59,5,1780259551.092877,1780259552.027557,513.518154,513.500000,-0.018154,0.018154,0.003535,0
baseline,iteration_1,61,1,1780259553.071510,1780259554.030123,926.199673,926.166667,-0.033006,0.033006,0.003564,0
baseline,iteration_1,61,2,1780259553.077461,1780259554.030515,452.713341,452.700000,-0.013341,0.013341,0.002947,0
baseline,iteration_1,61,3,1780259553.083508,1780259554.031457,510.343715,510.333333,-0.010382,0.010382,0.002034,0
baseline,iteration_1,61,4,1780259553.088963,1780259554.032142,531.635074,531.633333,-0.001741,0.001741,0.000327,0
baseline,iteration_1,61,5,1780259553.094134,1780259554.032419,463.077343,463.066667,-0.010676,0.010676,0.002305,0
baseline,iteration_1,63,1,1780259555.068744,1780259556.036680,684.606025,684.600000,-0.006025,0.006025,0.000880,0
baseline,iteration_1,63,2,1780259555.074276,1780259556.037532,314.915419,314.900000,-0.015419,0.015419,0.004896,0
baseline,iteration_1,63,3,1780259555.079861,1780259556.037818,323.760542,323.733333,-0.027209,0.027209,0.008404,0
baseline,iteration_1,63,4,1780259555.085427,1780259556.038417,431.945976,431.933333,-0.012643,0.012643,0.002927,0
baseline,iteration_1,63,5,1780259555.092225,1780259556.038774,480.670577,480.666667,-0.003910,0.003910,0.000813,0
baseline,iteration_1,64,1,1780259556.066822,1780259557.037336,824.373288,824.366667,-0.006621,0.006621,0.000803,0
baseline,iteration_1,64,2,1780259556.072202,1780259557.038136,396.748024,396.733333,-0.014691,0.014691,0.003703,0
baseline,iteration_1,64,3,1780259556.077549,1780259557.039366,416.452761,416.433333,-0.019428,0.019428,0.004665,0
baseline,iteration_1,64,4,1780259556.083204,1780259557.039976,497.566069,497.533333,-0.032736,0.032736,0.006579,0
baseline,iteration_1,64,5,1780259556.088442,1780259557.040302,496.221043,496.200000,-0.021043,0.021043,0.004241,0
baseline,iteration_1,66,1,1780259558.080749,1780259559.040715,752.441616,752.433333,-0.008283,0.008283,0.001101,0
baseline,iteration_1,66,2,1780259558.086294,1780259559.041535,349.919041,349.900000,-0.019041,0.019041,0.005442,0
baseline,iteration_1,66,3,1780259558.125053,1780259559.041914,362.093076,362.066667,-0.026409,0.026409,0.007293,0
baseline,iteration_1,66,4,1780259558.132441,1780259559.042916,465.409772,465.400000,-0.009772,0.009772,0.002100,0
baseline,iteration_1,66,5,1780259558.137681,1780259559.043927,503.521563,503.500000,-0.021563,0.021563,0.004282,0
baseline,iteration_1,69,1,1780259561.091998,1780259562.054687,816.536594,816.533333,-0.003261,0.003261,0.000399,0
baseline,iteration_1,69,2,1780259561.098776,1780259562.055214,343.516351,343.500000,-0.016351,0.016351,0.004760,0
baseline,iteration_1,69,3,1780259561.103815,1780259562.055522,487.315267,487.300000,-0.015267,0.015267,0.003133,0
baseline,iteration_1,69,4,1780259561.109970,1780259562.055857,485.571047,485.566667,-0.004380,0.004380,0.000902,0
baseline,iteration_1,69,5,1780259561.115568,1780259562.056226,458.860630,458.833333,-0.027297,0.027297,0.005949,0
baseline,iteration_1,70,1,1780259562.098697,1780259563.055840,874.369923,874.366667,-0.003256,0.003256,0.000372,0
baseline,iteration_1,70,2,1780259562.105119,1780259563.056334,387.377496,387.366667,-0.010829,0.010829,0.002795,0
baseline,iteration_1,70,3,1780259562.110905,1780259563.056723,467.683807,467.666667,-0.017140,0.017140,0.003665,0
baseline,iteration_1,70,4,1780259562.117158,1780259563.057083,503.888897,503.866667,-0.022230,0.022230,0.004412,0
baseline,iteration_1,70,5,1780259562.122674,1780259563.057427,499.489467,499.466667,-0.022800,0.022800,0.004565,0
baseline,iteration_1,71,1,1780259563.097912,1780259564.082772,733.978367,733.966667,-0.011700,0.011700,0.001594,0
baseline,iteration_1,71,2,1780259563.115942,1780259564.084272,322.604428,322.600000,-0.004428,0.004428,0.001373,0
baseline,iteration_1,71,3,1780259563.120641,1780259564.085386,379.296627,379.266667,-0.029960,0.029960,0.007899,0
baseline,iteration_1,71,4,1780259563.123829,1780259564.085894,490.390082,490.366667,-0.023415,0.023415,0.004775,0
baseline,iteration_1,71,5,1780259563.128815,1780259564.086300,511.470961,511.466667,-0.004294,0.004294,0.000840,0
baseline,iteration_1,72,1,1780259564.095359,1780259565.083717,738.780332,738.766667,-0.013665,0.013665,0.001850,0
baseline,iteration_1,72,2,1780259564.100497,1780259565.084471,340.449534,340.433333,-0.016201,0.016201,0.004759,0
baseline,iteration_1,72,3,1780259564.137137,1780259565.085733,361.963586,361.933333,-0.030253,0.030253,0.008358,0
baseline,iteration_1,72,4,1780259564.144138,1780259565.086635,464.191519,464.166667,-0.024852,0.024852,0.005354,0
baseline,iteration_1,72,5,1780259564.149193,1780259565.087478,487.959490,487.933333,-0.026157,0.026157,0.005360,0
baseline,iteration_1,73,1,1780259565.115671,1780259566.102676,843.861257,843.833333,-0.027924,0.027924,0.003309,0
baseline,iteration_1,73,2,1780259565.121530,1780259566.104218,402.157192,402.133333,-0.023859,0.023859,0.005933,0
baseline,iteration_1,73,3,1780259565.127280,1780259566.105955,452.990552,452.966667,-0.023885,0.023885,0.005273,0
baseline,iteration_1,73,4,1780259565.132441,1780259566.106750,486.601370,486.600000,-0.001370,0.001370,0.000282,0
baseline,iteration_1,73,5,1780259565.137237,1780259566.107069,464.224252,464.200000,-0.024252,0.024252,0.005224,0
baseline,iteration_1,74,1,1780259566.117413,1780259567.106986,739.766604,739.733333,-0.033271,0.033271,0.004497,0
